image_index,lr_path,hr_path,lr_filename,hr_filename,psnr,ssim,ms_ssim,mse,perceptual_index
1,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/512px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_512px_x67584_y12288_Patch549.jpg,Microscopy/45.TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F/1024px/TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_1024px_x67584_y12288_Patch549.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_512px_x67584_y12288_Patch549.jpg,TCGA-CD-A487-01Z-00-DX1.A026BD2F-B721-4340-83D5-7AA39227C90F_40x_1024px_x67584_y12288_Patch549.jpg,34.4138319650918,0.93999462610503,0.9798671007156372,0.0003575719310902059,0.0012525183847174048
2,Microscopy/25.TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/512px/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_512px_x56832_y36864_Patch7961.jpg,Microscopy/25.TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/1024px/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_1024px_x56832_y36864_Patch7961.jpg,TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_512px_x56832_y36864_Patch7961.jpg,TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_1024px_x56832_y36864_Patch7961.jpg,36.51567221517973,0.9378419232831673,0.977409839630127,0.00021861109416931868,0.0011343054939061403
3,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/512px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_512px_x46592_y66048_Patch16970.jpg,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/1024px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_1024px_x46592_y66048_Patch16970.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_512px_x46592_y66048_Patch16970.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_1024px_x46592_y66048_Patch16970.jpg,32.517423858941385,0.9224600085330591,0.9757174849510193,0.0005555712850764394,0.0018235500901937485
4,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/512px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x61440_y55808_Patch11804.jpg,Microscopy/Validation/94.TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C/1024px/TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x61440_y55808_Patch11804.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_512px_x61440_y55808_Patch11804.jpg,TCGA-BR-A4PD-01Z-00-DX1.F89DB0AC-DED8-4941-80A8-0C7975571C3C_40x_1024px_x61440_y55808_Patch11804.jpg,35.776883532392645,0.9306284533361024,0.9751870036125183,0.00025985512183979154,0.0014097028179094195
5,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/512px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_512px_x47104_y77312_Patch14924.jpg,Microscopy/13.TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/1024px/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840/TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_1024px_x47104_y77312_Patch14924.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_512px_x47104_y77312_Patch14924.jpg,TCGA-BR-6709-01Z-00-DX1.92df4063-8b47-4655-a010-edc385b35840_40x_1024px_x47104_y77312_Patch14924.jpg,49.61183694525681,0.9938823295804383,0.9935312867164612,7.284628281922778e-06,0.0004576003993861377
6,Microscopy/25.TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/512px/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_512px_x67584_y47104_Patch10526.jpg,Microscopy/25.TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/1024px/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c/TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_1024px_x67584_y47104_Patch10526.jpg,TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_512px_x67584_y47104_Patch10526.jpg,TCGA-BR-8362-01A-01-TS1.161b4609-6e79-41d1-a691-663e69a4317c_40x_1024px_x67584_y47104_Patch10526.jpg,39.02720398481804,0.9559325792629588,0.9830729365348816,0.00012055788829457015,0.0009439827990718186
7,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/512px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_512px_x110592_y45568_Patch7626.jpg,Microscopy/49.TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9/1024px/TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_1024px_x110592_y45568_Patch7626.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_512px_x110592_y45568_Patch7626.jpg,TCGA-D7-6524-01Z-00-DX2.6E8242FF-FAF3-4CAA-9CB2-CE0BC1D518C9_40x_1024px_x110592_y45568_Patch7626.jpg,35.46114492885552,0.90675316080806,0.9611334204673767,0.0002799477078951895,0.0015824539586901665
8,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/512px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_512px_x20992_y53760_Patch12073.jpg,Microscopy/37.TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/1024px/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091/TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_1024px_x20992_y53760_Patch12073.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_512px_x20992_y53760_Patch12073.jpg,TCGA-BR-8384-01A-01-BS1.5026a496-613d-4b88-96da-6d283b9c1091_40x_1024px_x20992_y53760_Patch12073.jpg,33.13905632330431,0.9028223786571846,0.9676573872566223,0.0004810105892829597,0.001976373139768839
9,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/512px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_512px_x82432_y19456_Patch2730.jpg,Microscopy/26.TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/1024px/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6/TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_1024px_x82432_y19456_Patch2730.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_512px_x82432_y19456_Patch2730.jpg,TCGA-BR-8362-01Z-00-DX1.178c994d-2cf5-4385-a807-fc08e0cf10f6_40x_1024px_x82432_y19456_Patch2730.jpg,33.729624529530405,0.9435542486532932,0.9808266758918762,0.0004194787179585546,0.0015473731327801943
10,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/512px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_512px_x64000_y66560_Patch4547.jpg,Microscopy/Validation/80.TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232/1024px/TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_1024px_x64000_y66560_Patch4547.jpg,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_512px_x64000_y66560_Patch4547.jpg,TCGA-VQ-AA6B-01Z-00-DX1.C6CB7290-4A83-4963-8840-68BC208D1232_40x_1024px_x64000_y66560_Patch4547.jpg,34.24553117359229,0.9362227039769806,0.9781085252761841,0.00037168909329921007,0.0014537647366523743
